,start,end,std_temp,slope_temp
0,0.0,166.453494,0.229035765538,0.00131854307039
1,166.453494,586.893572,0.156155058207,-0.000833896453065
2,587.060242,663.781323,0.090649967825,0.00335952390747
3,664.131147,1034.157434,0.112636502401,0.000174306654429
4,1035.273448,1075.77498,0.119208788661,0.00452414246936
5,1077.424166,1206.158981,0.108360886939,6.382282783e-05
6,1206.375343,1225.018367,0.0726487390511,0.00363567980944
7,1226.600682,1270.717213,0.0958386253306,0.00159379114406
8,1271.933352,1322.04788,0.0847917234383,-0.00190145848134
9,1323.464035,1449.949368,0.100678050265,-0.000828289264097
10,0.0,67.940815,0.433207412639,0.0117176896396
11,67.940815,283.458933,1.02752339901,0.0128010597868
12,284.475215,394.200645,0.216447321118,0.00241769115162
13,394.600544,458.243167,0.164032367918,0.00411121402688
14,459.958694,563.752569,0.170662482965,-0.00240748650643
15,565.285229,651.51925,0.116890011441,-0.00138939670932
16,653.135348,690.754713,0.0597906068431,0.00146224483828
17,691.237701,824.087384,0.149790172743,-0.00206516230058
18,824.470181,867.986858,0.12887772436,-0.00626416749945
19,868.170211,924.748815,0.178853058869,-0.00608841920503
20,0.0,22.908046,0.211655380277,-0.0278445600385
21,22.908046,323.877428,0.289584346667,0.00282759083887
22,326.692683,336.139273,0.0248646335183,-0.00789127575625
23,338.571276,376.406852,0.0865159369882,0.00459129294089
24,376.573413,399.415013,0.138773036126,0.0145252485865
25,401.147735,441.432514,0.114448678455,0.00108077507012
26,442.914948,478.601397,0.145195902146,-0.00406622981512
27,478.801204,536.995716,0.0933693382933,-0.00151412882865
28,538.728519,576.147822,0.121467346132,0.00589590303296
29,577.19746,618.181903,0.0990390594368,-0.00231642344221
30,0.0,61.193341,0.414917131715,0.0218612847453
31,61.193341,250.138168,0.475405051481,0.00504037112542
32,253.453563,319.694719,0.234442552334,0.00996693360079
33,322.710499,381.021541,0.874914580592,-0.0246274796599
34,383.420703,433.001828,0.51889797686,0.0334071536019
35,433.318319,447.596116,0.964582068394,-0.153151573595
36,449.612119,456.37627,0.0253245598843,-0.010960105217
37,457.675812,521.218393,0.237269186088,-0.00071500536254
38,521.868026,555.738585,0.128587083703,-0.00827352784481
39,556.071724,575.831095,0.226061385469,0.0204540469401
40,0.0,53.846222,0.231046770157,0.00788661561321
41,53.846222,347.434373,0.491039988306,0.00573005750706
42,348.983965,417.47453,0.133053618956,-0.00366211676402
43,418.057714,466.272726,0.133943822624,0.00653781180755
44,467.355599,515.903914,0.0981964304903,-0.000981969370913
45,516.55371,558.604306,0.0841013433169,-0.00415505316403
46,560.720065,572.898746,0.0404326600658,-0.00241333918385
47,574.398292,589.87583,0.0923724345607,0.0172807017544
48,591.075274,620.097995,0.0449228683697,-0.00175515577007
49,620.431186,638.907459,0.0444279111113,0.00551724137931
50,0.0,72.039607,0.191750330884,-0.0105870893974
51,72.039607,254.737443,0.290281155722,0.00179573760197
52,257.136144,348.184951,0.255388447222,-0.00926914218302
53,353.199256,426.221794,0.275070013082,0.00444412992711
54,428.354327,507.157804,0.295268758809,0.0108976653542
55,507.690615,613.783655,0.131428974709,-0.0027155270981
56,614.066889,628.211557,0.109300960655,0.0122004739752
57,628.977891,675.377023,0.11299523744,-0.00559688601239
58,677.726124,720.876853,0.129249271832,-0.0048503461051
59,724.52538,768.008861,0.108730204221,-0.00692655422155
60,0.0,67.791005,0.197073148365,0.0067047054016
61,67.791005,429.420811,1.56926425635,0.013233399371
62,432.569572,486.765702,0.138812973697,0.00167846039406
63,489.247742,515.254484,0.114884685268,0.00566112256989
64,516.170877,615.433432,0.182716126065,0.00466885519254
65,616.11649,698.451927,0.113270829346,-0.000146049364685
66,698.901528,735.404386,0.0747047521915,-0.00155007019186
67,736.970446,780.820724,0.200185980779,0.00911831931138
68,782.91987,823.737767,0.171006440272,-0.0109200743494
69,826.003285,838.065236,0.0704059656563,-0.00758314375474
