,start,end,std_temp,slope_temp
0,0.0,241.275032,0.142219648149,0.00071570642721
1,241.275032,366.810745,0.150162044907,-0.00377849104132
2,366.977241,414.625629,0.0724211886911,0.00331227516013
3,416.425018,642.205831,0.161076563943,0.000424888634453
4,642.405701,795.630804,0.170244198993,-0.00455378242744
5,796.097342,818.005675,0.0959748230874,0.00185266442397
6,818.35561,853.925543,0.0662872222478,-0.0031298446778
7,854.142087,881.615079,0.125475338637,0.00363142982561
8,881.848221,911.786794,0.140678438564,0.0150628838842
9,0.0,231.978553,0.299148136318,0.00123823247707
10,231.978553,513.205135,0.215933085224,-0.000797771988141
11,514.138098,628.82784,0.129304064996,-5.37215611486e-05
12,630.81035,736.337222,0.118926675335,-0.00297674056636
13,736.703817,918.484588,0.119580886622,-0.000230505425311
14,920.233716,969.814884,0.119398646544,0.00187613349732
15,971.514247,1010.016175,0.0906528608289,0.00523876134836
16,1011.399088,1069.193843,0.158279625979,0.00182818698697
17,1070.310202,1094.717711,0.0808059403757,-0.0013651211545
18,0.0,751.681186,0.386226027857,0.00175511253094
19,751.681186,819.788843,0.140159908676,-0.0100909242197
20,820.288666,910.571326,0.124979667577,0.00196644679919
21,911.287594,1023.328412,0.14571117527,0.000529661016949
22,1024.244361,1072.709239,0.10997027737,-0.00563794313794
23,1074.24193,1128.23842,0.116049948915,-0.00173139731633
24,1129.421336,1172.155056,0.111156487466,0.00665892373209
25,1173.421037,1212.38926,0.0928052594225,-0.00166766909071
26,1214.105481,1232.331943,0.069289764241,0.00213045930196
27,0.0,681.058193,0.562833323156,0.00230111913395
28,681.058193,699.334604,0.0927884498662,0.010265662913
29,700.18421,764.243245,0.236548405508,-0.00619767668246
30,764.47645,801.029576,0.165161827208,-0.00474058467211
31,801.84608,830.51851,0.100398750445,-0.00291242768801
32,831.151165,842.496862,0.0975381976458,-0.0121094172343
33,842.846706,966.383067,0.143977165477,-0.00302722016823
34,966.733009,1013.431843,0.113533087269,-0.00153179570222
35,1015.064608,1026.943673,0.139057542046,-0.0184250932222
36,0.0,113.456901,0.34769109797,0.00589582550504
37,113.456901,223.248649,0.455821289402,0.0132928500019
38,223.64844,258.335311,0.168196660688,0.015767610578
39,259.034933,308.366119,0.108596118177,0.00526480727045
40,311.11507,348.517435,0.202593478787,0.0140145905326
41,350.216938,376.77358,0.106068159904,0.0111018473825
42,378.672824,409.677455,0.111314942768,0.0155622320494
43,409.960957,451.345338,0.112512482968,0.00596082883906
44,453.361079,533.113997,0.088671284183,0.00162612118475
45,0.0,134.548929,0.187157907136,0.00120673372409
46,134.548929,214.718329,0.226756923866,0.00251298374937
47,217.66731,237.393215,0.183981732185,0.0266388949792
48,238.542768,249.671832,0.179427701317,0.040254469672
49,250.221563,265.065973,0.219469707206,-0.00738196170151
50,265.965711,273.296127,0.123596116444,-0.0397350993377
51,275.628597,289.756573,0.123764965425,-0.0103445252915
52,291.939111,322.177641,0.143178568802,0.00460559982455
53,322.810738,332.473987,0.120319020386,-0.0086282538754
54,0.0,174.733488,0.354857599023,0.00194774319579
55,174.733488,309.848934,0.193026606725,2.22718802664e-05
56,311.6816,364.878222,0.118538831382,-0.00592341443957
57,367.044042,431.553025,0.101057365555,-0.00023462061846
58,432.852327,490.879938,0.144281934651,0.00178770134442
59,492.862691,519.38592,0.102058658119,0.00123658701983
60,519.602506,571.699131,0.122499689441,0.00474661454698
61,572.582393,625.112507,0.101543425162,-0.00331066392772
62,626.745323,680.05868,0.0761282170735,-0.0023790944215
