,start,end,std_temp,slope_temp
0,0,241.275032,0.142219648,0.000715706
1,241.275032,366.810745,0.150162045,-0.003778491
2,366.977241,414.625629,0.072421189,0.003312275
3,416.425018,642.205831,0.161076564,0.000424889
4,642.405701,795.630804,0.170244199,-0.004553782
5,796.097342,818.005675,0.095974823,0.001852664
6,818.35561,853.925543,0.066287222,-0.003129845
7,854.142087,881.615079,0.125475339,0.00363143
8,881.848221,911.786794,0.140678439,0.015062884
9,0,166.453494,0.229035766,0.001318543
10,166.453494,586.893572,0.156155058,-0.000833896
11,587.060242,663.781323,0.090649968,0.003359524
12,664.131147,1034.157434,0.112636502,0.000174307
13,1035.273448,1075.77498,0.119208789,0.004524142
14,1077.424166,1206.158981,0.108360887,6.38E-05
15,1206.375343,1225.018367,0.072648739,0.00363568
16,1226.600682,1270.717213,0.095838625,0.001593791
17,1271.933352,1322.04788,0.084791723,-0.001901458
18,1323.464035,1449.949368,0.10067805,-0.000828289
19,0,231.978553,0.299148136,0.001238232
20,231.978553,513.205135,0.215933085,-0.000797772
21,514.138098,628.82784,0.129304065,-5.37E-05
22,630.81035,736.337222,0.118926675,-0.002976741
23,736.703817,918.484588,0.119580887,-0.000230505
24,920.233716,969.814884,0.119398647,0.001876133
25,971.514247,1010.016175,0.090652861,0.005238761
26,1011.399088,1069.193843,0.158279626,0.001828187
27,1070.310202,1094.717711,0.08080594,-0.001365121
28,0,67.940815,0.433207413,0.01171769
29,67.940815,283.458933,1.027523399,0.01280106
30,284.475215,394.200645,0.216447321,0.002417691
31,394.600544,458.243167,0.164032368,0.004111214
32,459.958694,563.752569,0.170662483,-0.002407487
33,565.285229,651.51925,0.116890011,-0.001389397
34,653.135348,690.754713,0.059790607,0.001462245
35,691.237701,824.087384,0.149790173,-0.002065162
36,824.470181,867.986858,0.128877724,-0.006264167
37,868.170211,924.748815,0.178853059,-0.006088419
38,0,22.908046,0.21165538,-0.02784456
39,22.908046,323.877428,0.289584347,0.002827591
40,326.692683,336.139273,0.024864634,-0.007891276
41,338.571276,376.406852,0.086515937,0.004591293
42,376.573413,399.415013,0.138773036,0.014525249
43,401.147735,441.432514,0.114448678,0.001080775
44,442.914948,478.601397,0.145195902,-0.00406623
45,478.801204,536.995716,0.093369338,-0.001514129
46,538.728519,576.147822,0.121467346,0.005895903
47,577.19746,618.181903,0.099039059,-0.002316423
48,0,751.681186,0.386226028,0.001755113
49,751.681186,819.788843,0.140159909,-0.010090924
50,820.288666,910.571326,0.124979668,0.001966447
51,911.287594,1023.328412,0.145711175,0.000529661
52,1024.244361,1072.709239,0.109970277,-0.005637943
53,1074.24193,1128.23842,0.116049949,-0.001731397
54,1129.421336,1172.155056,0.111156487,0.006658924
55,1173.421037,1212.38926,0.092805259,-0.001667669
56,1214.105481,1232.331943,0.069289764,0.002130459
57,0,681.058193,0.562833323,0.002301119
58,681.058193,699.334604,0.09278845,0.010265663
59,700.18421,764.243245,0.236548406,-0.006197677
60,764.47645,801.029576,0.165161827,-0.004740585
61,801.84608,830.51851,0.10039875,-0.002912428
62,831.151165,842.496862,0.097538198,-0.012109417
63,842.846706,966.383067,0.143977165,-0.00302722
64,966.733009,1013.431843,0.113533087,-0.001531796
65,1015.064608,1026.943673,0.139057542,-0.018425093
66,0,61.193341,0.414917132,0.021861285
67,61.193341,250.138168,0.475405051,0.005040371
68,253.453563,319.694719,0.234442552,0.009966934
69,322.710499,381.021541,0.874914581,-0.02462748
70,383.420703,433.001828,0.518897977,0.033407154
71,433.318319,447.596116,0.964582068,-0.153151574
72,449.612119,456.37627,0.02532456,-0.010960105
73,457.675812,521.218393,0.237269186,-0.000715005
74,521.868026,555.738585,0.128587084,-0.008273528
75,556.071724,575.831095,0.226061385,0.020454047
76,0,53.846222,0.23104677,0.007886616
77,53.846222,347.434373,0.491039988,0.005730058
78,348.983965,417.47453,0.133053619,-0.003662117
79,418.057714,466.272726,0.133943823,0.006537812
80,467.355599,515.903914,0.09819643,-0.000981969
81,516.55371,558.604306,0.084101343,-0.004155053
82,560.720065,572.898746,0.04043266,-0.002413339
83,574.398292,589.87583,0.092372435,0.017280702
84,591.075274,620.097995,0.044922868,-0.001755156
85,620.431186,638.907459,0.044427911,0.005517241
86,0,113.456901,0.347691098,0.005895826
87,113.456901,223.248649,0.455821289,0.01329285
88,223.64844,258.335311,0.168196661,0.015767611
89,259.034933,308.366119,0.108596118,0.005264807
90,311.11507,348.517435,0.202593479,0.014014591
91,350.216938,376.77358,0.10606816,0.011101847
92,378.672824,409.677455,0.111314943,0.015562232
93,409.960957,451.345338,0.112512483,0.005960829
94,453.361079,533.113997,0.088671284,0.001626121
95,0,134.548929,0.187157907,0.001206734
96,134.548929,214.718329,0.226756924,0.002512984
97,217.66731,237.393215,0.183981732,0.026638895
98,238.542768,249.671832,0.179427701,0.04025447
99,250.221563,265.065973,0.219469707,-0.007381962
100,265.965711,273.296127,0.123596116,-0.039735099
101,275.628597,289.756573,0.123764965,-0.010344525
102,291.939111,322.177641,0.143178569,0.0046056
103,322.810738,332.473987,0.12031902,-0.008628254
104,0,174.733488,0.354857599,0.001947743
105,174.733488,309.848934,0.193026607,2.23E-05
106,311.6816,364.878222,0.118538831,-0.005923414
107,367.044042,431.553025,0.101057366,-0.000234621
108,432.852327,490.879938,0.144281935,0.001787701
109,492.862691,519.38592,0.102058658,0.001236587
110,519.602506,571.699131,0.122499689,0.004746615
111,572.582393,625.112507,0.101543425,-0.003310664
112,626.745323,680.05868,0.076128217,-0.002379094
113,0,72.039607,0.191750331,-0.010587089
114,72.039607,254.737443,0.290281156,0.001795738
115,257.136144,348.184951,0.255388447,-0.009269142
116,353.199256,426.221794,0.275070013,0.00444413
117,428.354327,507.157804,0.295268759,0.010897665
118,507.690615,613.783655,0.131428975,-0.002715527
119,614.066889,628.211557,0.109300961,0.012200474
120,628.977891,675.377023,0.112995237,-0.005596886
121,677.726124,720.876853,0.129249272,-0.004850346
122,724.52538,768.008861,0.108730204,-0.006926554
123,0,67.791005,0.197073148,0.006704705
124,67.791005,429.420811,1.569264256,0.013233399
125,432.569572,486.765702,0.138812974,0.00167846
126,489.247742,515.254484,0.114884685,0.005661123
127,516.170877,615.433432,0.182716126,0.004668855
128,616.11649,698.451927,0.113270829,-0.000146049
129,698.901528,735.404386,0.074704752,-0.00155007
130,736.970446,780.820724,0.200185981,0.009118319
131,782.91987,823.737767,0.17100644,-0.010920074
132,826.003285,838.065236,0.070405966,-0.007583144
